category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Dose,100cm_-5Grad.pickle,100,-5,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.394812333176796,6.319471578570121,5.187467744666561,1.218218963398124,1.0009124433827323,17.0,16.0,-1.5526728145844817,82.0,41.0,307798.85405461094,904.2390869865501,340.3954313459012,25.31983722521305,307798.85405461094,902.8874015542809,340.90502705514376,50.652668109424525,41269.84126984127,1269.8412698412722,307798.85405461094,902.8874015542809,1.351685432269169
Dose,100cm_-5Grad.pickle,100,-5,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.2559646567895055,2.6174374253243067,1.7485560778515037,1.4969136297526833,1.480379412849297,21.0,20.0,-1.8269739248893728,270.0,135.0,89555.38479547716,622.2044222405746,143.93241448362858,21.58158610796172,89555.38479547716,524.3229133513456,170.801966717534,44.6498573422418,50793.6507936508,793.6507936507987,524.3229133513456,89555.38479547716,97.88150888922895
Dose,100cm_-5Grad.pickle,100,-5,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,0.463635239105098,1.0245188931626625,0.6261151884450807,1.6363105576553048,1.0001081739312243,39.0,38.0,-3.6823527075583806,250.0,125.0,13348.68434503053,385.13123242731325,34.660093030886095,15.398297240659033,13348.68434503053,384.25875332863023,34.738790539962736,30.81629388097584,60317.460317460325,317.4603174603253,0.872479098683008,384.25875332863023,13348.68434503053
Dose,100cm_-5Grad.pickle,100,-5,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.4464667064903582,6.921649988887248,5.110550898897618,1.3543843170369252,1.000677452005493,8.0,7.0,-0.6274095947329706,28.0,14.0,336873.53143677436,1055.0093333673628,319.3085793483421,25.042105875453554,336873.53143677436,1053.0443415613188,319.9044125124886,50.100404608909955,41269.84126984127,1269.8412698412722,336873.53143677436,1053.0443415613188,1.964991806044051
Dose,100cm_-5Grad.pickle,100,-5,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.3445384096827975,2.836349478013643,1.8293214158766644,1.5504926872858102,1.4055110196256069,8.0,7.0,-0.5287162380162417,267.0,133.5,93587.82416662508,1027.1006425812748,91.11845547231206,19.5960634950896,93587.82416662508,901.4464941407783,103.81961078658256,40.325587928044754,50793.6507936508,793.6507936507987,901.4464941407783,93587.82416662508,125.65414844049637
Dose,100cm_-5Grad.pickle,100,-5,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,0.6309168099786365,1.4115421092063192,0.7855119782606566,1.7969708270140854,1.7963104076137903,11.0,10.0,-0.7455308116022586,223.0,111.5,23535.222548658774,375.94815776926384,62.602308489308584,17.96590348317187,23535.222548658774,375.07483763962694,62.748071016353876,35.95200758797627,60317.460317460325,317.4603174603253,0.8733201296368933,375.07483763962694,23535.222548658774
Dose,100cm_-5Grad.pickle,100,-5,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,3.233737471572439,6.423965266934552,4.745469534141051,1.3537048801422684,1.06763274061142,9.0,8.0,-0.7148719553578397,81.0,40.5,238880.11914306416,1154.064011322936,206.99035478043282,23.15950108919582,238880.11914306416,1151.3378940716298,207.48046283639667,46.339544162473835,41269.84126984127,1269.8412698412722,238880.11914306416,1151.3378940716298,2.7261172513062575
Dose,100cm_-5Grad.pickle,100,-5,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.4257631874869598,2.8748750290355787,2.0410549912594727,1.40852404337238,1.3797522123391603,10.0,9.0,-0.7552691597921999,263.0,131.5,102645.33338974616,444.63085566402344,230.8551736393838,23.633396118646708,102645.33338974616,236.4031641958808,434.1961062107233,52.75371848928746,50793.6507936508,793.6507936507987,208.22769146814264,102645.33338974616,236.4031641958808
Dose,100cm_-5Grad.pickle,100,-5,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,0.6774222963583355,1.4036560555620672,0.8643593589611438,1.6239264849835946,1.0250661451127858,11.0,10.0,-0.8793501486837578,289.0,144.5,31994.024349662264,279.72876836030537,114.37516611967547,20.583317378487646,31994.024349662264,279.3353461755227,114.53625467633599,41.17885955249848,60317.460317460325,317.4603174603253,0.39342218478265173,279.3353461755227,31994.024349662264
Dose,100cm_0Grad.pickle,100,0,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.5942008550887214,12.65747569826967,9.75807431944699,1.2971284378356422,1.0000357041344239,25.0,24.0,-2.3378523829505244,202.0,101.0,1648473.0111225182,3163.438125603701,521.1017082270032,27.169224968327473,1648473.0111225182,3161.0674436964637,521.4925149445213,54.34496158634897,41269.84126984127,1269.8412698412722,1648473.0111225182,3161.0674436964637,2.370681907237047
Dose,100cm_0Grad.pickle,100,0,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.537754322863119,5.1789615475351045,3.8418934481188387,1.3480232123745144,1.126006052266598,10.0,9.0,-0.8054731199738945,383.0,191.5,362327.59625181725,10550.062900241299,34.34364322543803,15.35846363881924,362327.59625181725,10011.51913649269,36.191070636933375,31.172028619795714,50793.6507936508,793.6507936507987,10011.51913649269,362327.59625181725,538.5437637486084
Dose,100cm_0Grad.pickle,100,0,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.2801763933968866,2.6794793670556145,1.8806201432481853,1.4247849980093397,1.0002174075882433,64.0,63.0,-6.215395382591867,201.0,100.5,66301.7343143205,988.7825405005758,67.0539088207958,18.264240995600606,66301.7343143205,978.7929298541437,67.738264439855,36.61668130296291,60317.460317460325,317.4603174603253,9.989610646432045,978.7929298541437,66301.7343143205
Dose,100cm_0Grad.pickle,100,0,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.410844703956221,11.990247645754232,9.536660784046209,1.2572794521339534,1.0000177193105182,22.0,21.0,-2.045309037264105,220.0,110.0,1609536.4579201653,3168.010874697941,508.05900660730174,27.059141547165126,1609536.4579201653,3166.102500783482,508.3652400773095,54.123516952560465,41269.84126984127,1269.8412698412722,1609536.4579201653,3166.102500783482,1.9083739144590162
Dose,100cm_0Grad.pickle,100,0,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.5319951602231274,5.3398931702819725,3.7641628853146583,1.4186137351051893,1.0001863382488985,25.0,24.0,-2.3164382986202354,387.0,193.5,363684.0168330193,11762.383865700636,30.91924400576057,14.902288666130286,363684.0168330193,11322.895743544586,32.119346947123745,30.135334131794266,50793.6507936508,793.6507936507987,11322.895743544586,363684.0168330193,439.4881221560495
Dose,100cm_0Grad.pickle,100,0,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.1715386797051819,2.3890733927438803,1.4800090928923129,1.6142288613061229,1.0001933835658658,85.0,84.0,-8.285581400855264,177.0,88.5,47914.299299083905,1101.797032334476,43.48741001558477,16.383635431117725,47914.299299083905,1091.33807027973,43.90417653697589,32.85011671950535,60317.460317460325,317.4603174603253,10.45896205474595,1091.33807027973,47914.299299083905
Dose,100cm_0Grad.pickle,100,0,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.381283095517659,11.857976826710967,9.572209420902547,1.238792039047518,1.0000007437923886,23.0,22.0,-2.1488507314758367,200.0,100.0,1548222.3496873842,3416.150118648257,453.206766656965,26.56296385524639,1548222.3496873842,3414.6404409963293,453.40713801059565,53.129767059268794,41269.84126984127,1269.8412698412722,1548222.3496873842,3414.6404409963293,1.5096776519274615
Dose,100cm_0Grad.pickle,100,0,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.6331062776716365,5.355453661899059,3.9361112302830645,1.3605951022660916,1.0000234529041783,10.0,9.0,-0.8264445197799727,381.0,190.5,383959.54009848885,10448.60157640313,36.74745728324197,15.652272937314676,383959.54009848885,10108.134338440686,37.985203524483396,31.59228915387322,50793.6507936508,793.6507936507987,10108.134338440686,383959.54009848885,340.46723796244356
Dose,100cm_0Grad.pickle,100,0,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.182023993602963,2.395031399660973,1.5716522843438854,1.5238939449378894,1.0001038416740775,83.0,82.0,-8.09935459812913,201.0,100.5,51671.85683271306,793.650271013955,65.10658248336242,18.13624899346732,51671.85683271306,784.1899997600922,65.89201194674888,36.37665536996145,60317.460317460325,317.4603174603253,9.46027125386284,784.1899997600922,51671.85683271306
Dose,100cm_0Grad.pickle,100,0,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.960841146210538,11.15022873268866,8.70003807987467,1.2816298768255512,1.240275337643153,20.0,19.0,-1.7986474087671291,198.0,99.0,1416262.2291787097,2731.3056067161574,518.5293896428815,27.14773376728925,1416262.2291787097,2729.9435947651455,518.7880921402514,54.299799981350674,41269.84126984127,1269.8412698412722,1416262.2291787097,2729.9435947651455,1.3620119510121491
Dose,100cm_0Grad.pickle,100,0,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.354457531390221,5.005136882482657,3.4535981385571732,1.4492528318805002,1.217797789104916,10.0,9.0,-0.7728618817144388,379.0,189.5,330624.114293026,9035.992587544939,36.5896840983195,15.633586599662767,330624.114293026,8704.075188405759,37.98497912028987,31.592237840318575,50793.6507936508,793.6507936507987,8704.075188405759,330624.114293026,331.91739913917974
Dose,100cm_0Grad.pickle,100,0,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.1672702526371672,2.5781920700690524,1.3893813861549216,1.8556402840564024,1.0026194976872254,108.0,107.0,-10.55181714869034,11.0,5.5,42155.187638696305,1089.158211217757,38.70437481398019,15.877600567550708,42155.187638696305,1079.8074863040003,39.03954007856196,31.83009385278283,60317.460317460325,317.4603174603253,9.350724913756723,1079.8074863040003,42155.187638696305
Dose,100cm_0Grad.pickle,100,0,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.057865413621396,10.8561931745066,9.059120270833514,1.1983716795832475,1.0000243711472767,43.0,42.0,-4.156769891766287,216.0,108.0,1483083.3602514856,3304.5708189723587,448.79757205889996,26.520504987733403,1483083.3602514856,3303.2689390732694,448.97445155269844,53.04443257216584,41269.84126984127,1269.8412698412722,1483083.3602514856,3303.2689390732694,1.3018798990893818
Dose,100cm_0Grad.pickle,100,0,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.524025413896602,5.4257492485140295,3.6286827303879843,1.4952393614011013,1.2612662903441973,4.0,3.0,-0.15854604853950272,379.0,189.5,370779.94731723214,10685.080513603645,34.700716278663116,15.40338439420854,370779.94731723214,10383.054371056254,35.71010360408169,31.055822203864437,50793.6507936508,793.6507936507987,10383.054371056254,370779.94731723214,302.02614254739177
Dose,100cm_0Grad.pickle,100,0,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.1992000215144147,2.403187025888764,1.4325896105856857,1.6775125326398195,1.0001786850631547,112.0,111.0,-10.976398906848976,175.0,87.5,49252.03803050865,1192.3120251627445,41.30801081519409,16.16034282055146,49252.03803050865,1182.4561145737146,41.65231793677551,32.392783494995456,60317.460317460325,317.4603174603253,9.85591058902997,1182.4561145737146,49252.03803050865
Dose,100cm_10Grad.pickle,100,10,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.266501620520207,4.177869111016328,3.52144637446598,1.186407136939209,1.000377639675656,11.0,10.0,-0.9590976480484886,142.0,71.0,168217.64707439922,749.1485485170501,224.54511512755133,23.51303611631088,168217.64707439922,742.0117002626541,226.70484443150158,47.10921601235742,41269.84126984127,1269.8412698412722,168217.64707439922,742.0117002626541,7.1368482543959715
Dose,100cm_10Grad.pickle,100,10,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.7419726923738303,3.95436032880729,2.100199034404103,1.8828502746776055,1.0000872491779722,8.0,7.0,-0.5488342670920383,245.0,122.5,113266.05907382499,1568.3762590247786,72.21867738820156,18.58649530500867,113266.05907382499,797.8634000383686,141.9617180940722,43.04342493527213,50793.6507936508,793.6507936507987,770.51285898641,113266.05907382499,797.8634000383686
Dose,100cm_10Grad.pickle,100,10,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.932103210395737,3.7979995703959273,2.9788825843276623,1.2749745795206848,1.0000019987146116,81.0,80.0,-7.941973770152233,239.0,119.5,157744.2342071586,1183.4285088895217,133.29426578981003,21.248114668226442,157744.2342071586,1181.8426958935597,133.47312189283554,42.50787637185887,60317.460317460325,317.4603174603253,1.5858129959620415,1181.8426958935597,157744.2342071586
Dose,100cm_10Grad.pickle,100,10,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.3737045830130086,4.324329260318153,3.6670646216937994,1.1792345394555896,1.0676440819450066,29.0,28.0,-2.7478279712333538,298.0,149.0,154831.78405678712,491.6391471267194,314.92973039610104,24.98213661390741,154831.78405678712,485.6734054116889,318.79815186821094,50.07031590092037,41269.84126984127,1269.8412698412722,154831.78405678712,485.6734054116889,5.965741715030516
Dose,100cm_10Grad.pickle,100,10,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.6308948802893188,3.458070997866855,2.0717998972482086,1.6691143784968039,1.0000587546376107,40.0,39.0,-3.777621163671685,241.0,120.5,89353.30418276846,1350.095882973009,66.18293212331405,18.207460039354558,89353.30418276846,728.6006031504934,122.63687924001388,41.77242180853665,50793.6507936508,793.6507936507987,728.6006031504934,89353.30418276846,621.4952798225157
Dose,100cm_10Grad.pickle,100,10,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.8883593628173083,3.7051147762165946,3.024216589873513,1.2251486181981213,1.000000751489179,61.0,60.0,-5.9514960271398465,247.0,123.5,147510.25013022622,1087.3588373918883,135.65921851892102,21.32449310931142,147510.25013022622,1085.900152579555,135.8414489396798,42.660646105693594,60317.460317460325,317.4603174603253,1.4586848123333975,1085.900152579555,147510.25013022622
Dose,100cm_10Grad.pickle,100,10,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.313311019468368,4.19574577172024,3.480413705902995,1.205530757623093,1.0383006125808658,8.0,7.0,-0.6480065379545432,303.0,151.5,152118.48644137007,530.6723426349125,286.6523732630682,24.573555417527242,152118.48644137007,525.5256513364016,289.45967918889477,49.23176152877633,41269.84126984127,1269.8412698412722,152118.48644137007,525.5256513364016,5.146691298511015
Dose,100cm_10Grad.pickle,100,10,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.6934392008022228,3.6643721581756874,2.198060926946467,1.6670930788367835,1.0000635311694506,34.0,33.0,-3.177909667676083,237.0,118.5,97148.16047934642,1488.0229049482787,65.2867372916703,18.14824965255868,97148.16047934642,897.5512593224906,108.23689396043834,40.68750641916808,50793.6507936508,793.6507936507987,897.5512593224906,97148.16047934642,590.471645625788
Dose,100cm_10Grad.pickle,100,10,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.7840798563511384,3.5722069072787406,2.7463749989878017,1.300698888022941,1.0000417932356538,59.0,58.0,-5.737194609483762,239.0,119.5,120060.2174456265,1065.7383217911513,112.65449969355062,20.517485431797002,120060.2174456265,1064.3797133380629,112.79829551532751,41.046050742258416,60317.460317460325,317.4603174603253,1.3586084530884694,1064.3797133380629,120060.2174456265
Dose,100cm_10Grad.pickle,100,10,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.2053837737555537,4.234933112014254,3.294699123167679,1.2853778004291037,1.00232126158352,28.0,27.0,-2.6395799384615493,24.0,12.0,140340.38734774044,775.0505894322266,181.07255095509112,22.57852619986891,140340.38734774044,769.217280171062,182.44570287933564,45.22267277875768,41269.84126984127,1269.8412698412722,140340.38734774044,769.217280171062,5.833309261164612
Dose,100cm_10Grad.pickle,100,10,Mic2,3,3,3,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.715378249834548,3.893371723952599,2.2979145540052013,1.6943065690431638,1.000020707450214,12.0,11.0,-0.9740503560702197,247.0,123.5,119552.2414710039,1643.0618877417892,72.76186147517271,18.619038011398594,119552.2414710039,958.1945202619384,124.76823749557886,41.92208080371151,50793.6507936508,793.6507936507987,958.1945202619384,119552.2414710039,684.8673674798508
Dose,100cm_10Grad.pickle,100,10,Mic2,3,3,3,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.77794547562435,3.4336496593732844,2.7734438485845105,1.2380454939170615,1.0001405873506874,76.0,75.0,-7.448967394497542,239.0,119.5,141888.9554305529,881.6220793151716,160.9407917060897,22.06666133394194,141888.9554305529,880.2595654309702,161.18990466304638,44.146756768435395,60317.460317460325,317.4603174603253,1.3625138842014302,880.2595654309702,141888.9554305529
Dose,100cm_10Grad.pickle,100,10,Mic2,4,4,4,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,2.3191936424932704,4.411685604900323,3.5083720617994483,1.2574737021011126,1.104329061098466,33.0,32.0,-3.1258812733149997,294.0,147.0,174963.91718346163,512.876435476262,341.14243720514884,25.329357478378856,174963.91718346163,507.7092903961942,344.6143698629723,50.74666765736951,41269.84126984127,1269.8412698412722,174963.91718346163,507.7092903961942,5.167145080067839
Dose,100cm_10Grad.pickle,100,10,Mic2,4,4,4,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.504407082295757,3.3406936452653198,2.080518687366765,1.6057023018100864,1.1821929316326008,21.0,20.0,-1.854174472269031,252.0,126.0,87138.65318715695,1676.5429203278372,51.97519975815322,17.157961671463053,87138.65318715695,1159.142643375735,75.17509055950673,37.521479198895165,50793.6507936508,793.6507936507987,1159.142643375735,87138.65318715695,517.4002769521024
Dose,100cm_10Grad.pickle,100,10,Mic2,4,4,4,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,1.6815105848812575,3.422664697381352,2.3294836077518495,1.4692804388020768,1.000148629916186,66.0,65.0,-6.408063371868338,241.0,120.5,136165.79882803393,839.4806746781844,162.20242220612528,22.10057335343076,136165.79882803393,838.1971837874981,162.4507949463057,44.21443681776891,60317.460317460325,317.4603174603253,1.2834908906862124,838.1971837874981,136165.79882803393
Dose,100cm_5Grad.pickle,100,5,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.642219899889541,9.271000004107748,6.39843274389723,1.4489485746253876,1.2727270749524071,4.0,3.0,-0.16428998804767428,298.0,149.0,1120491.8998405205,2556.6615588319346,438.2636786514836,26.417354797462153,1120491.8998405205,2553.688132973733,438.7739776727252,52.84481726008359,41269.84126984127,1269.8412698412722,1120491.8998405205,2553.688132973733,2.973425858201462
