category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw3500,iir,8,3500.0,1500.0,40.57159870327639,86.14444914568796,53.8517357900982,1.5996596559386274,1.0000105658081782,7.0,6.0,-0.4877827595844646,224.0,112.0,98511994.46030377,9723.887206526271,10130.9273100357,40.05649199279303,98511994.46030377,9685.004258834253,10171.600530835622,80.14778591591609,60317.460317460325,317.4603174603253,38.88294769201759,9685.004258834253,98511994.46030377
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw4000,iir,8,4000.0,1500.0,135.48053222293476,280.3680987263243,185.9838546874948,1.507486223454289,1.0000664713237322,6.0,5.0,-0.4019476662176915,225.0,112.5,748335154.2494327,9345.738059662443,80072.34415004154,49.034825428387016,748335154.2494327,9248.819242117055,80911.42605984573,98.1601971131715,41269.84126984127,1269.8412698412722,748335154.2494327,9248.819242117055,96.91881754538811
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw4000,iir,8,4000.0,1500.0,30.820058650541625,63.76848153040952,43.50104456480718,1.4659069033481886,1.0000677475856385,18.0,17.0,-1.6086282458367993,148.0,74.0,37670058.54390468,5257.608787492065,7164.865258427431,38.55208027521684,37670058.54390468,4384.764975510649,8591.123755616485,78.68099950233601,50793.6507936508,793.6507936507987,4384.764975510649,37670058.54390468,872.8438119814165
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw4000,iir,8,4000.0,1500.0,41.773522601178634,92.21428107871822,52.510518054523715,1.756110670684429,1.0000962676547387,3.0,2.0,-0.06547765207628992,226.0,113.0,103587336.77165167,10046.116802799319,10311.181803379726,40.13308444262429,103587336.77165167,10011.767386738542,10346.558481658503,80.29591833697339,60317.460317460325,317.4603174603253,34.349416060776996,10011.767386738542,103587336.77165167
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw4500,iir,8,4500.0,1500.0,136.72573273951738,283.8383432732828,185.8615399649877,1.5271494216971961,1.0000175439427856,3.0,2.0,-0.09886172874979147,233.0,116.5,751468635.4117414,9283.133319631785,80949.89154389827,49.082162712250565,751468635.4117414,9196.921455081474,81708.71514799558,98.24536762730025,41269.84126984127,1269.8412698412722,751468635.4117414,9196.921455081474,86.21186455031028
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw4500,iir,8,4500.0,1500.0,31.175335982303128,64.71172342216848,43.472097832961666,1.4885806447808665,1.0002233801384897,14.0,13.0,-1.2049315468461608,146.0,73.0,36828338.852957815,7340.303967769531,5017.277079350802,37.00468085622193,36828338.852957815,6457.3243727722565,5703.3434789565445,75.12259054768857,50793.6507936508,793.6507936507987,6457.3243727722565,36828338.852957815,882.9795949972739
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw4500,iir,8,4500.0,1500.0,42.3018894657743,94.56880157435867,51.94892161316372,1.8204189545754375,1.0000881657631802,4.0,3.0,-0.15688852845092177,226.0,113.0,105213264.59959021,15363.866035637628,6848.098281743685,38.35569984571063,105213264.59959021,15323.508570785269,6866.134091521472,76.7342456137177,60317.460317460325,317.4603174603253,40.357464852358376,15323.508570785269,105213264.59959021
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw5000,iir,8,5000.0,1500.0,136.94589412966252,280.66978703649505,188.55877620131508,1.4885002580672035,1.0000187907771838,3.0,2.0,-0.10498442485266338,236.0,118.0,752063044.2175287,8695.524034321039,86488.52458450492,49.36958488502558,752063044.2175287,8611.304544084027,87334.39171352921,98.82370599442005,41269.84126984127,1269.8412698412722,752063044.2175287,8611.304544084027,84.21949023701268
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw5000,iir,8,5000.0,1500.0,31.237236001953296,64.56760331740881,43.77105823502305,1.4751209114186803,1.0002183421395985,14.0,13.0,-1.207102142700335,146.0,73.0,36704518.012105696,9639.323740106154,3807.7897373017868,35.80672959026846,36704518.012105696,8907.618837163487,4120.575732200252,72.29915800925026,50793.6507936508,793.6507936507987,8907.618837163487,36704518.012105696,731.7049029426665
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw5000,iir,8,5000.0,1500.0,42.45039122986934,94.53410868397032,52.48020461732496,1.8013288891171846,1.0000953089133384,5.0,4.0,-0.25940521664661453,224.0,112.0,105432202.60348015,17444.48364505624,6043.870644079488,37.813151606366,105432202.60348015,17398.921599528883,6059.697550814584,75.64901896751641,60317.460317460325,317.4603174603253,45.56204552735586,17398.921599528883,105432202.60348015
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw5500,iir,8,5500.0,1500.0,136.94699767788399,278.7998676903962,189.53525955895097,1.4709657102280742,1.0000524086505962,5.0,4.0,-0.30780835597477674,238.0,119.0,752626172.4332124,7737.355323423981,97271.76030739088,49.879867752860804,752626172.4332124,7656.154039045296,98303.42605372437,99.85137308101679,41269.84126984127,1269.8412698412722,752626172.4332124,7656.154039045296,81.20128437868473
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw5500,iir,8,5500.0,1500.0,31.159559573616246,63.3619478446106,44.10406642373523,1.4366463907398348,1.0000022087987916,22.0,21.0,-2.013457130961076,146.0,73.0,36769991.649876654,9750.30024290051,3771.165065060432,35.7647554202535,36769991.649876654,7109.016406937349,5172.303669744604,74.2736802940932,50793.6507936508,793.6507936507987,7109.016406937349,36769991.649876654,2641.2838359631605
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw5500,iir,8,5500.0,1500.0,42.46315072819078,92.9303719182268,53.955685016104184,1.7223462530498517,1.0000109997240718,4.0,3.0,-0.1701315947883477,224.0,112.0,105400141.69988136,10084.70881893416,10451.480909591692,40.1917783162377,105400141.69988136,10038.594582431691,10499.491819735369,80.42336559049276,60317.460317460325,317.4603174603253,46.11423650246719,10038.594582431691,105400141.69988136
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw6000,iir,8,6000.0,1500.0,137.13634533114282,275.7626054347356,191.90868307372762,1.4369469948829332,1.0000147505777999,5.0,4.0,-0.3134047056190402,242.0,121.0,752784754.3914245,14133.196378382567,53263.58837996807,47.26430421605787,752784754.3914245,14053.576930788073,53565.34909929233,94.57767879335245,41269.84126984127,1269.8412698412722,752784754.3914245,14053.576930788073,79.61944759449338
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw6000,iir,8,6000.0,1500.0,31.06710562247387,62.70356671276306,44.785050210765974,1.4001003999698145,1.0000067018360572,23.0,22.0,-2.119611141428809,190.0,95.0,36932659.04313689,47719.05968065328,773.9603271795081,28.887186995348223,36932659.04313689,24963.207882493454,1479.483695244053,63.40220366699211,50793.6507936508,793.6507936507987,22755.851798159823,36932659.04313689,24963.207882493454
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw6000,iir,8,6000.0,1500.0,42.50264481712729,90.34240677000548,56.27620008974477,1.6053394974417792,1.0000524498130448,6.0,5.0,-0.38692795975537586,220.0,110.0,105259483.70656879,1801.5824267507107,58426.12702234897,47.666070985544884,105259483.70656879,1753.519608112999,60027.54871948126,95.56701217801566,60317.460317460325,317.4603174603253,48.06281863771168,1753.519608112999,105259483.70656879
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw6500,iir,8,6500.0,1500.0,137.58517538982977,273.2030704159973,193.74773569916653,1.4100968428358833,1.0000250427167352,8.0,7.0,-0.6179081887795705,238.0,119.0,753863607.4884063,59168.790451604415,12740.899412250274,41.052000870252236,753863607.4884063,59091.67341666657,12757.526803696544,82.11532978924906,41269.84126984127,1269.8412698412722,753863607.4884063,59091.67341666657,77.11703493784512
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw6500,iir,8,6500.0,1500.0,31.1104089025256,66.005049927359,45.97120619362413,1.4357911265010919,1.0000024370317002,15.0,14.0,-1.3135993279908595,228.0,114.0,37001678.56147721,320296.5853533072,115.52317524915864,20.626691173294134,37001678.56147721,183652.57676408067,201.47650097504163,46.08448799792959,50793.6507936508,793.6507936507987,183652.57676408067,37001678.56147721,136644.00858922655
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw6500,iir,8,6500.0,1500.0,42.61365672742114,88.64051461766216,58.20513099336265,1.522898636337897,1.0000261621100561,11.0,10.0,-0.8995258383544625,198.0,99.0,105140930.70439489,9507.903109152478,11058.266948806444,40.43687069686118,105140930.70439489,9453.982260287024,11121.337845751656,80.92314068031506,60317.460317460325,317.4603174603253,53.92084886545353,9453.982260287024,105140930.70439489
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,40000.0,iir_o8_bw7000,iir,8,7000.0,1500.0,138.3193584231893,270.82911160057523,195.77299839394306,1.3833833767800787,1.000012440901157,9.0,8.0,-0.7224791646519504,236.0,118.0,754962869.7366612,211085.6679250986,3576.570958879839,35.53466845833476,754962869.7366612,211005.20206435843,3577.9348677213698,71.07264860921812,41269.84126984127,1269.8412698412722,754962869.7366612,211005.20206435843,80.46586074015768
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,50000.0,iir_o8_bw7000,iir,8,7000.0,1500.0,31.649743893983143,73.51355257132049,43.80195180552383,1.6783168224491785,1.000126799024909,14.0,13.0,-1.1762945496808777,239.0,119.5,36962204.83631798,1636797.538715504,22.58202615903522,13.537629061545287,36962204.83631798,1131145.5655779461,32.67678887768309,30.284787443607502,50793.6507936508,793.6507936507987,1131145.5655779461,36962204.83631798,505651.97313755786
Box,25cm_-10Grad.pickle,25,-10,Mic2,0,0,24,2915,3545,630,60000.0,iir_o8_bw7000,iir,8,7000.0,1500.0,42.7632248525599,88.67960644592776,59.174751070184286,1.4986054836250633,1.000148754304158,5.0,4.0,-0.3033429061560295,194.0,97.0,105068085.894567,33986.3635137918,3091.4777290583015,34.901661221976866,105068085.894567,33922.777880762136,3097.272465830456,69.81958823501292,60317.460317460325,317.4603174603253,63.58563302966575,33922.777880762136,105068085.894567
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,40000.0,iir_o2_bw2500,iir,2,2500.0,1500.0,115.95579579512741,220.7027276121404,168.44459231550468,1.310239317144432,1.0001220321430195,33.0,32.0,-3.135433307320312,219.0,109.5,620280018.2000364,9389.571078864881,66060.52747140212,48.19942037066639,620280018.2000364,9197.378250519268,67440.95994584286,96.57847486703581,41269.84126984127,1269.8412698412722,620280018.2000364,9197.378250519268,192.19282834561298
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,50000.0,iir_o2_bw2500,iir,2,2500.0,1500.0,27.789849680336925,52.4898446738523,40.54740515775393,1.2945303027316732,1.0001722330717397,48.0,47.0,-4.638304621417741,188.0,94.0,36897506.06992502,15057.595188861178,2450.424892363945,33.89241395552268,36897506.06992502,12992.517549286074,2839.9042702815123,69.06607401510128,50793.6507936508,793.6507936507987,12992.517549286074,36897506.06992502,2065.077639575103
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,60000.0,iir_o2_bw2500,iir,2,2500.0,1500.0,34.186615761482514,67.23416897118811,48.232976132094194,1.3939461000095563,1.000009034997082,10.0,9.0,-0.8206629446510982,249.0,124.49999999999999,74359907.98882653,10520.755825996317,7067.924512142607,38.49291902445509,74359907.98882653,10477.561218639199,7097.062611912298,77.02157273382409,60317.460317460325,317.4603174603253,43.19460735711806,10477.561218639199,74359907.98882653
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,40000.0,iir_o2_bw3000,iir,2,3000.0,1500.0,123.18142925887433,242.18297936435417,177.75958617129865,1.3624186722114233,1.0000853813544768,18.0,17.0,-1.626112491522446,221.0,110.5,677145988.0693849,8223.102054643456,82346.78149069197,49.15646629514904,677145988.0693849,8048.923288574723,84128.76651844593,98.49889042822079,41269.84126984127,1269.8412698412722,677145988.0693849,8048.923288574723,174.17876606873256
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,50000.0,iir_o2_bw3000,iir,2,3000.0,1500.0,29.020748480263244,57.113818939455705,41.28563072966246,1.3833824972527256,1.0000426426799194,40.0,39.0,-3.8224734142685577,220.0,110.0,38422931.69117796,59851.63147704637,641.9696630310485,28.075145054995197,38422931.69117796,46471.08508309236,826.8137406836112,58.34815370969725,50793.6507936508,793.6507936507987,46471.08508309236,38422931.69117796,13380.546393954011
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,60000.0,iir_o2_bw3000,iir,2,3000.0,1500.0,36.74821456936684,75.08545280337886,50.83151311527779,1.4771437677468997,1.0000098363356535,6.0,5.0,-0.4068155561110657,232.0,116.0,85258984.92719175,15530.305640466895,5489.845911662854,37.39560154895686,85258984.92719175,15451.688402535408,5517.777909189646,74.8352843224483,60317.460317460325,317.4603174603253,78.61723793148744,15451.688402535408,85258984.92719175
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,40000.0,iir_o2_bw3500,iir,2,3500.0,1500.0,128.5934023982551,257.6081502096416,184.02250345337265,1.399873088211261,1.0000772796182038,11.0,10.0,-0.919636132134047,223.0,111.5,715415262.6073656,15732.393550167359,45474.025317638654,46.577633992427764,715415262.6073656,15419.96943420002,46395.374884508055,93.32949376529852,41269.84126984127,1269.8412698412722,715415262.6073656,15419.96943420002,312.4241159673379
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,50000.0,iir_o2_bw3500,iir,2,3500.0,1500.0,29.96338284708072,61.87827611726546,41.3941967020453,1.4948538937151674,1.0001797619950372,27.0,26.0,-2.5039355609650986,222.0,111.0,39118889.513294086,205280.7997404493,190.56282693147534,22.800381867900143,39118889.513294086,153815.294623255,254.32379536189364,48.10773992163449,50793.6507936508,793.6507936507987,153815.294623255,39118889.513294086,51465.50511719429
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,60000.0,iir_o2_bw3500,iir,2,3500.0,1500.0,38.47294222482141,80.75812740101722,52.153643230019355,1.548465694809442,1.000080950685905,5.0,4.0,-0.2955383066766102,228.0,114.0,92287490.54383573,24933.29929153349,3701.3749951324517,35.68363086734318,92287490.54383573,24744.38681899465,3729.6333596350282,71.43332281465304,60317.460317460325,317.4603174603253,188.9124725388402,24744.38681899465,92287490.54383573
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,40000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,132.4807411763867,268.22918686346475,188.16797178884462,1.4254773770132387,1.00008448155761,9.0,8.0,-0.7153053091689598,227.0,113.5,740564705.8137113,45642.5161498802,16225.326039911039,42.101934324931506,740564705.8137113,44783.14711936764,16536.682958876616,84.36896800381491,41269.84126984127,1269.8412698412722,740564705.8137113,44783.14711936764,859.3690305125533
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,50000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,30.70994652260658,66.99564056053721,41.256221347545385,1.6238918246089353,1.0002316819945143,25.0,24.0,-2.284148324587021,226.0,113.0,39408456.31075664,586828.4741364883,67.15498318098105,18.270782446697417,39408456.31075664,436225.4235405298,90.339659689952,39.11756900476999,50793.6507936508,793.6507936507987,436225.4235405298,39408456.31075664,150603.05059595848
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,60000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,39.65685695595409,84.78992644620232,52.9934005049946,1.600009164126188,1.0000569897038958,5.0,4.0,-0.28772150411850217,226.0,113.0,96839609.32258996,43729.68043537628,2214.505305285721,33.45276725060404,96839609.32258996,43238.97190883616,2239.6371848702574,67.0035533901569,60317.460317460325,317.4603174603253,490.70852654011514,43238.97190883616,96839609.32258996
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,40000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,135.21021259289557,275.42350957488435,191.10754930223484,1.4411963869585454,1.000033151437883,4.0,3.0,-0.21269578066057104,231.0,115.5,756925284.8040861,120526.21931760713,6280.171145246488,37.979714791549306,756925284.8040861,118215.9462303598,6402.903406356995,76.12753900289731,41269.84126984127,1269.8412698412722,756925284.8040861,118215.9462303598,2310.27308724734
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,50000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,31.402501432881223,73.03518995879885,40.88932344306201,1.7861677281234027,1.0001915486811208,20.0,19.0,-1.7614053376157894,228.0,114.0,39519085.06567245,1455359.8045488247,27.154168297181837,14.338365053618961,39519085.06567245,1088867.1127002542,36.29376312750421,31.196640009246824,50793.6507936508,793.6507936507987,1088867.1127002542,39519085.06567245,366492.6918485704
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,60000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,40.478016553100204,87.69603976831472,53.74746354538655,1.6316312246857747,1.0000752378714548,5.0,4.0,-0.28304319230331015,226.0,113.0,99807584.278143,80463.8124377859,1240.403372078766,30.935629382112175,99807584.278143,79244.48351906915,1259.4893656430434,62.003890098658935,60317.460317460325,317.4603174603253,1219.3289187167472,79244.48351906915,99807584.278143
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,137.1307487114185,280.3654800462168,193.44612361263972,1.4493207452821575,1.0000278835281944,3.0,2.0,-0.11135407096845781,233.0,116.5,767581464.5505648,271412.46610008355,2828.099517976888,34.51494687779659,767581464.5505648,265864.51391585753,2887.1151446465465,69.20928209734016,41269.84126984127,1269.8412698412722,767581464.5505648,265864.51391585753,5547.952184226035
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,32.2296565666488,80.44574764081172,39.83860727058553,2.019291163830571,1.0000502508614086,12.0,11.0,-0.932130759920649,230.0,115.0,39556463.90028815,3228640.1462487867,12.251741324051565,10.881978187970429,39556463.90028815,2452796.8636044515,16.12708516030914,24.151117585613147,50793.6507936508,793.6507936507987,2452796.8636044515,39556463.90028815,775843.2826443353
Box,25cm_-10Grad.pickle,25,-10,Mic2,1,25,49,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,41.05825905735625,89.93198518277849,54.428482421074364,1.6522963930362267,1.0000753474053017,4.0,3.0,-0.18003690008341716,224.0,112.0,101757070.0148605,149995.04498686607,678.4028767334987,28.31487680856611,101757070.0148605,147174.5446400824,691.4040078310347,56.79463785338602,60317.460317460325,317.4603174603253,2820.5003467836736,147174.5446400824,101757070.0148605
