target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
60000.0,iir_o4_bw6000,4,6000.0,41.42304179385603,1.8749898360019823,91.21869713556295,2.470536633669947,52.826615003223374,4.199785749342533,1.7347648237639097,0.12155753132377409,1.0000750638577525,7.610207840860505e-05,14.375,8.683934263092638,13.375,8.683934263092638,-1.2064171391851044,0.8531868805000483,186.0,34.75629439396553,93.0,17.378147196982766,85095527.48163797,24290398.006630708,38319.36949693846,26515.132679599767,4500.56272643343,3811.6952427635656,34.48580457930982,4.856537167045645,85095527.48163797,24290398.006630708,38236.65361337337,26485.625521940547,4517.980298567463,3829.251884391079,68.9969462569896,9.72399913509427,60317.460317460325,0.0,317.4603174603253,0.0,82.71588356509614,31.262491500549032,38236.65361337337,26485.625521940547,85095527.48163797,24290398.006630708,8
60000.0,iir_o2_bw4000,2,4000.0,38.73312131360833,1.8675549671687761,83.99143814379741,2.9226050548406506,51.71006678026317,2.576510443134088,1.625495253183407,0.03359652074754074,1.0000729562009325,6.793490292085576e-05,14.375,9.02278860916703,13.375,9.02278860916703,-1.2214882665581004,0.8975000156184969,192.0,35.824971338838104,96.0,17.912485669419052,80169544.1274143,19487103.810089678,46761.255927401595,4419.997712161412,1758.9904339285995,570.616605949136,32.242138802092,1.459621065386684,80169544.1274143,19487103.810089678,46099.84647492395,4246.133380437702,1782.491696087623,573.7920015301817,64.60627952406274,2.8955936636035045,60317.460317460325,0.0,317.4603174603253,0.0,661.4094524776432,187.66063220819004,46099.84647492395,4246.133380437702,80169544.1274143,19487103.810089678,8
60000.0,iir_o8_bw6000,8,6000.0,41.49633123079329,1.8752645287182552,90.47505402824052,2.482820877612306,53.056835895235785,4.414758337374557,1.7141720183626212,0.1293198114059049,1.000056922031725,5.28577184571931e-05,14.875,9.078034714943223,13.875,9.078034714943223,-1.259354844611363,0.890125517800793,184.0,41.08527716834827,92.0,20.542638584174135,85214494.40504509,24462580.078473352,12603.70136054468,11161.51016557806,26813.261604003437,26398.199534530962,40.673987802346325,6.803194854466826,85214494.40504509,24462580.078473352,12531.514372338432,11138.184930205049,27443.75318740723,27094.67696123496,81.46946420871842,13.699282871550231,60317.460317460325,0.0,317.4603174603253,0.0,72.18698820624829,24.31309590742809,12531.514372338432,11138.184930205049,85214494.40504509,24462580.078473352,8
60000.0,iir_o7_bw6000,7,6000.0,41.49549957062488,1.873832236580529,90.55488567685339,2.4805083163577097,52.98683474159706,4.374792405126348,1.7177337801374273,0.12741756250999503,1.0000829132179891,7.362726727923586e-05,15.125,8.62616451765872,14.125,8.62616451765872,-1.2838342686044506,0.8454505065990129,183.5,40.5638825980523,91.75,20.28194129902615,85213282.0977979,24456777.530254517,13669.311702560331,13145.217052651553,42448.498930890746,45058.817271324384,41.43043807639097,8.183012404026133,85213282.0977979,24456777.530254517,13596.559972645804,13121.969862640195,44180.34937974279,47139.31002380085,83.04754840716113,16.535474985093053,60317.460317460325,0.0,317.4603174603253,0.0,72.75172991452666,24.374492118522454,13596.559972645804,13121.969862640195,85213282.0977979,24456777.530254517,8
60000.0,iir_o4_bw6500,4,6500.0,41.54116164265114,1.8571663512296692,91.43131584252117,2.4028283406719013,53.419284119831445,4.617905552140801,1.7217608333974899,0.14058553819565703,1.000060778093045,9.030630964626856e-05,15.375,8.416607731995457,14.375,8.416607731995457,-1.3084015979918118,0.8237905974916206,183.5,31.55494074965575,91.75,15.777470374827875,85141545.84567113,24307665.262576234,75852.68729010965,42121.2850596434,1745.978979814038,1295.8337362926306,31.018908780097508,3.933936682431665,85141545.84567113,24307665.262576234,75754.0279782356,42081.516247882704,1748.7609986505163,1298.1815765602466,62.05019962556438,7.870077589879471,60317.460317460325,0.0,317.4603174603253,0.0,98.65931187405982,42.4397610085494,75754.0279782356,42081.516247882704,85141545.84567113,24307665.262576234,8
60000.0,iir_o6_bw6000,6,6000.0,41.49003919840525,1.8726929970782624,90.67307260531086,2.4803917024159956,52.936889752477235,4.32703865457564,1.7213499102354786,0.12533748922043875,1.0001119346527478,7.281702329909801e-05,15.625,8.782084035125148,14.625,8.782084035125148,-1.3333053167786617,0.8616702532217665,186.75,36.094122988177915,93.375,18.047061494088958,85203344.89079274,24441670.32281112,16251.242091191643,16428.580532868957,73842.8141033379,93332.19215477079,42.073278821024346,9.854267245561747,85203344.89079274,24441670.32281112,16177.879143959455,16405.48560027065,80660.97633291567,105141.1277601481,84.4719220066729,20.05834733306369,60317.460317460325,0.0,317.4603174603253,0.0,73.3629472321879,24.390991694894538,16177.879143959455,16405.48560027065,85203344.89079274,24441670.32281112,8
60000.0,iir_o2_bw3500,2,3500.0,37.59786705653358,1.8178809605234307,79.85007429355889,2.953552054688589,51.33537130406933,2.2229650126211715,1.555862451403577,0.013626392382049794,1.000114274414714,7.474798064285295e-05,15.625,10.197163471139554,14.625,10.197163471139554,-1.3569015341584434,1.0178407183149587,193.25,36.10995114132074,96.625,18.05497557066037,77593275.90061553,17456397.675015446,27849.509635801962,3321.40653605164,2880.226069079999,948.136782244276,34.37798436358121,1.4781051226882205,77593275.90061553,17456397.675015446,27558.640560477186,3216.95294169813,2907.5804920138244,949.94609264217,68.84486906897378,2.932545984192985,60317.460317460325,0.0,317.4603174603253,0.0,290.8690753247742,108.95278511011776,27558.640560477186,3216.95294169813,77593275.90061553,17456397.675015446,8
60000.0,iir_o5_bw6000,5,6000.0,41.472634033461254,1.8725360014936066,90.8659813498147,2.4777958818299144,52.940687981712614,4.228453133892358,1.724439926669894,0.12201358051020594,1.0000924282396466,8.390795543247921e-05,15.875,8.374067112222113,14.875,8.374067112222113,-1.3578496842884744,0.8216059216167341,186.25,35.5598087733891,93.125,17.77990438669455,85173882.70285185,24401175.14839546,22271.508209268006,21397.19725155641,26234.882116938144,29113.337507603537,39.295135456457196,8.177659757419157,85173882.70285185,24401175.14839546,22196.899409425278,21373.94350084266,26949.422001858013,30109.637211126257,78.70927242920085,16.466203339315705,60317.460317460325,0.0,317.4603174603253,0.0,74.60879984272721,24.751885248489035,22196.899409425278,21373.94350084266,85173882.70285185,24401175.14839546,8
60000.0,iir_o7_bw7000,7,7000.0,41.76763196432407,1.8317628263656693,89.8188495458517,2.441172268035073,55.12925845272423,4.761476607089838,1.638963343867446,0.13489179618046593,1.0001039361233044,7.699000080500848e-05,16.0,11.032419757890183,15.0,11.032419757890183,-1.3826759525793337,1.0836338145845874,166.75,31.258141796521254,83.375,15.629070898260627,85178086.12721393,24318273.514090687,98795.75669426635,84561.84555032244,2981.17137388099,2914.529522498312,31.437110986238665,6.423588523601212,85178086.12721393,24318273.514090687,98705.22304674902,84532.8876727463,2990.8432272468417,2925.6020061248178,62.89138131895556,12.859682193961481,60317.460317460325,0.0,317.4603174603253,0.0,90.53364751734196,30.87627955119648,98705.22304674902,84532.8876727463,85178086.12721393,24318273.514090687,8
60000.0,iir_o5_bw7000,5,7000.0,41.7209870302957,1.8276836949144988,91.17992795556022,2.396454221478406,54.279669641385816,4.8793347924417105,1.6910397797389396,0.14841486327093326,1.000116780048874,8.124482056402234e-05,16.125,7.900045207827249,15.125,7.900045207827249,-1.3877997581071089,0.7703694966421969,176.125,24.787309541088035,88.0625,12.393654770544018,85202642.79413167,24324534.872530833,112988.1693442066,76818.40830435258,1470.078674865811,1214.8609324814358,29.724657628957,4.736286145987129,85202642.79413167,24324534.872530833,112894.9612637792,76788.38999960759,1472.2250186892143,1216.9642082422347,59.45894913927044,9.476734088092392,60317.460317460325,0.0,317.4603174603253,0.0,93.20808042739478,32.61782689011311,112894.9612637792,76788.38999960759,85202642.79413167,24324534.872530833,8
60000.0,iir_o3_bw3500,3,3500.0,38.69390896107906,1.873760378604612,82.27511381920758,3.240129402081925,52.309059203406065,2.140381907874053,1.572962401946327,0.006676861043646468,1.0000940200509385,6.617245234059784e-05,16.0,10.37854930682924,15.0,10.37854930682924,-1.391788423769169,1.0375661796321387,193.75,36.65183682787458,96.875,18.32591841393729,81464826.43678255,18656565.849256232,13431.673635435733,2516.6717138594163,6453.95819419047,2507.304247290244,37.79222233261011,1.7621931813350253,81464826.43678255,18656565.849256232,13379.176044572796,2503.081758170278,6478.436074227813,2515.395062462358,75.6180661007042,3.522198238200784,60317.460317460325,0.0,317.4603174603253,0.0,52.49759086293599,13.655970630566028,13379.176044572796,2503.081758170278,81464826.43678255,18656565.849256232,8
60000.0,iir_o6_bw7000,6,7000.0,41.74746734843265,1.8288074129329157,90.36877039605676,2.4090439311194616,54.74141858364991,4.802804769313575,1.6611402867141933,0.14028317020377143,1.0001248215167866,5.8626613569892225e-05,16.25,9.7357955137582,15.25,9.7357955137582,-1.4044991741081438,0.9535474015782983,174.5,23.537204591879643,87.25,11.768602295939822,85193965.90643089,24324819.410465196,98776.68179919609,84017.70538453656,2844.3192186934966,2707.0961789895873,31.360211162076023,6.3047314229489055,85193965.90643089,24324819.410465196,98687.3550781168,83989.88870652961,2852.901716211938,2716.512044801644,62.736795576269756,12.621026065950067,60317.460317460325,0.0,317.4603174603253,0.0,89.32672107928688,29.960008909407655,98687.3550781168,83989.88870652961,85193965.90643089,24324819.410465196,8
60000.0,iir_o4_bw3500,4,3500.0,39.10851143420686,1.909593051212488,83.41945422486914,3.410397893777776,52.625534968393644,2.0879923013561186,1.5850919954921734,0.007418280379085315,1.000103702227851,5.892706927791834e-05,16.25,10.898885919474258,15.25,10.898885919474258,-1.4149520600950918,1.0902934104561144,193.75,36.65183682787458,96.875,18.32591841393729,82622530.92260434,19223849.175973076,12010.422131916446,1946.4862985710706,7214.379249305074,2612.6609723945003,38.31836829094553,1.6333335046348187,82622530.92260434,19223849.175973076,11961.151209201813,1935.47592488174,7243.323645362302,2621.686746423094,76.67213791302106,3.264689790051673,60317.460317460325,0.0,317.4603174603253,0.0,49.27092271463401,11.03776385639663,11961.151209201813,1935.47592488174,82622530.92260434,19223849.175973076,8
60000.0,iir_o6_bw3500,6,3500.0,39.384255553324415,1.9548293760064956,84.19125131968323,3.5588112393724427,52.83932611934893,2.166966118715103,1.5932820754942625,0.007905023076915025,1.0000731149671052,6.157448283049156e-05,16.375,12.046783803156758,15.375,12.046783803156758,-1.4262273112298298,1.2052385142113187,193.25,36.10995114132074,96.625,18.05497557066037,82936874.76910065,19752386.838023447,11224.089371561904,1518.7266857171123,7644.504044859531,2566.8097080495295,38.60859963971952,1.5068547165944854,82936874.76910065,19752386.838023447,11175.649322441523,1508.0904848654955,7676.462099910943,2574.916155687491,77.25439998062858,3.0104117977397027,60317.460317460325,0.0,317.4603174603253,0.0,48.44004912038086,10.769400689060102,11175.649322441523,1508.0904848654955,82936874.76910065,19752386.838023447,8
60000.0,iir_o5_bw3500,5,3500.0,39.291079694523276,1.9359275496233614,83.9413995511928,3.5065558340162,52.74430866431692,2.171222111603169,1.5914570873834677,0.00816651045284128,1.0000906036853625,5.943822526763424e-05,16.625,11.463451237987377,15.625,11.463451237987377,-1.4514978347371499,1.146769536020867,193.5,36.390736654892194,96.75,18.195368327446097,82931856.52008472,19546965.201179426,11520.718723126949,1678.7520247466384,7485.513506650055,2589.025225252067,38.50290554150901,1.5550824501646066,82931856.52008472,19546965.201179426,11472.089469617058,1667.9720803666773,7516.225009615159,2597.5184021236764,77.04220345981322,3.1074131158240323,60317.460317460325,0.0,317.4603174603253,0.0,48.6292535098905,10.839483433813696,11472.089469617058,1667.9720803666773,82931856.52008472,19546965.201179426,8
60000.0,iir_o7_bw3500,7,3500.0,39.436953627938436,1.967681921109449,84.3119624592113,3.5791880808534606,52.91363814666104,2.1918041089734257,1.5933375740985296,0.008097796513902217,1.0000610170023407,3.9565781988784265e-05,16.875,12.229209763045665,15.875,12.229209763045665,-1.4762214855525477,1.2231665622673635,192.5,36.35931792539568,96.25,18.17965896269784,82799994.1607278,19891620.397290226,11106.031311253737,1416.827339199568,7684.915501639344,2524.57227597567,38.6415562275081,1.4722958025004853,82799994.1607278,19891620.397290226,11057.40481624269,1406.2904251905409,7717.444485514504,2532.2946210281166,77.32085642913842,2.9409048111418965,60317.460317460325,0.0,317.4603174603253,0.0,48.62649501104734,10.758125828174853,11057.40481624269,1406.2904251905409,82799994.1607278,19891620.397290226,8
60000.0,iir_o5_bw6500,5,6500.0,41.57660667659256,1.8581585521977848,90.5229029616725,2.422340568265131,53.81038841383113,4.573237745426099,1.6918825944226412,0.1356986277327026,1.000096080647654,0.00011222827965644984,17.125,8.007808689023484,16.125,8.007808689023484,-1.4875515003671849,0.7824807897282173,178.5,27.954043919057078,89.25,13.977021959528539,85182013.61528276,24366810.90025879,45119.76256872437,42013.42945070977,9516.433899267537,9486.300255282382,35.651038778078465,7.442051954469236,85182013.61528276,24366810.90025879,45037.49100412857,41987.559538048416,9608.771567701748,9588.157395512375,71.35035462582269,14.924256592146326,60317.460317460325,0.0,317.4603174603253,0.0,82.2715645958026,27.85580771389931,45037.49100412857,41987.559538048416,85182013.61528276,24366810.90025879,8
60000.0,iir_o8_bw7000,8,7000.0,41.782834591592035,1.8353960607782736,89.44630579400214,2.4956259178347913,55.43690057516075,4.730993886843396,1.6227939074556692,0.13137611248114417,1.0001766031474153,8.719162940177234e-05,17.375,12.772039774444801,16.375,12.772039774444801,-1.5225067722035948,1.2581014275487354,163.75,33.914809238948784,81.875,16.957404619474392,85161720.6786694,24310795.22757191,102608.24502483253,82514.49413177762,2356.356026836202,2228.5613226137966,30.866881442380553,5.869348200226938,85161720.6786694,24310795.22757191,102515.38916474397,82484.14176051307,2362.3443286113206,2235.2922813049777,61.7479924841701,11.747907674005129,60317.460317460325,0.0,317.4603174603253,0.0,92.85586008855374,32.13160933003155,102515.38916474397,82484.14176051307,85161720.6786694,24310795.22757191,8
60000.0,iir_o8_bw3500,8,3500.0,39.46962582220615,1.9754103353659322,84.36812004762197,3.5721375687607115,52.880367420773034,2.2682768380393914,1.5954955436991547,0.008248782643477379,1.0000803803130314,4.829076121768663e-05,17.875,12.96630247988994,16.875,12.96630247988994,-1.5758945063321055,1.2962314375309159,192.0,36.37895781119317,96.0,18.189478905596584,82569330.47991747,19990722.74465456,11175.5907821089,1353.5414397045463,7593.8931933899285,2451.3891741667326,38.59752556849948,1.4452335141027726,82569330.47991747,19990722.74465456,11126.416480596616,1343.0604354528855,7626.159588612492,2458.6548320270435,77.23299116519452,2.886515767112074,60317.460317460325,0.0,317.4603174603253,0.0,49.17430151228487,10.793705672867622,11126.416480596616,1343.0604354528855,82569330.47991747,19990722.74465456,8
60000.0,iir_o6_bw6500,6,6500.0,41.59152800466001,1.8627237415454418,89.9737958162407,2.4674783282500057,54.14452864863078,4.579273971716793,1.6711688074082802,0.1341134948608955,1.0000837141521746,7.754272481153189e-05,18.5,7.874007874011811,17.5,7.874007874011811,-1.6279970802127222,0.7691288308531986,169.625,34.309255311067304,84.8125,17.154627655533652,85185962.6554448,24380777.46708734,35005.53964421053,35295.79276321399,31132.570610573817,36299.09701879906,38.58904034501714,9.670348493089,85185962.6554448,24380777.46708734,34925.174991079846,35270.617361906654,32310.861349251463,37931.23465140697,77.32800668913973,19.49693196145235,60317.460317460325,0.0,317.4603174603253,0.0,80.36465313068534,26.959988916686214,34925.174991079846,35270.617361906654,85185962.6554448,24380777.46708734,8
60000.0,iir_o7_bw6500,7,6500.0,41.59865136233342,1.8681991549817454,89.62488837248306,2.5230785114496608,54.41051797982808,4.6170768803068585,1.6566894033840018,0.13484639560339726,1.0001355182841964,0.00011464835114101438,18.625,8.450486038430824,17.625,8.450486038430824,-1.6425848723509486,0.8261329684061081,166.375,36.70709351454721,83.1875,18.353546757273605,85179106.88319576,24381358.325833116,30242.820468190308,28034.308318845422,15021.099943357427,15956.100574470845,37.43502891687332,7.548008674088543,85179106.88319576,24381358.325833116,30162.586392769528,28008.78553696758,15260.441065674318,16253.188858584803,74.94411399742394,15.161110939813181,60317.460317460325,0.0,317.4603174603253,0.0,80.23407542078046,27.204268350141145,30162.586392769528,28008.78553696758,85179106.88319576,24381358.325833116,8
60000.0,iir_o2_bw3000,2,3000.0,35.94765449334042,1.736451468406248,74.16522719172708,2.8740465052169553,50.40619899758989,2.083013898728225,1.471512209809068,0.00741911915666065,1.000046640533412,3.224184467018921e-05,19.25,13.593590926819678,18.25,13.593590926819678,-1.732723408038028,1.3597681650965205,197.5,35.17710294251889,98.75,17.588551471259446,73188752.42432187,14745474.900309091,17571.52722475407,2049.0597899444556,4284.257430169524,1279.6233686308988,36.14263775688776,1.3308998300576065,73188752.42432187,14745474.900309091,17436.9351014568,1994.5776596814646,4313.578729199157,1278.5351903544374,72.35010332889645,2.6403348965706446,60317.460317460325,0.0,317.4603174603253,0.0,134.5921232972706,57.827862253380374,17436.9351014568,1994.5776596814646,73188752.42432187,14745474.900309091,8
60000.0,iir_o8_bw6500,8,6500.0,41.60286137007909,1.8733921069288422,89.37873610608872,2.5638038175536,54.61852508600245,4.666727599945012,1.6460689958342136,0.136351673228612,1.0000944987382798,0.00010392528828784246,19.625,8.749489781042746,18.625,8.749489781042746,-1.7441538778255206,0.8556473045762292,163.125,39.226221186489894,81.5625,19.613110593244947,85170132.30222125,24378355.69964731,27266.136212239653,21868.14292122375,8866.325956692113,8431.797177995337,36.61490859342428,5.867449279878931,85170132.30222125,24378355.69964731,27186.02630067726,21842.431410395508,8941.0642668436,8516.825953814838,73.27643513589615,11.765546252629056,60317.460317460325,0.0,317.4603174603253,0.0,80.10991156239605,27.352739156736586,27186.02630067726,21842.431410395508,85170132.30222125,24378355.69964731,8
60000.0,iir_o3_bw3000,3,3000.0,37.176995839641556,1.7772511285310424,76.28845281024341,3.062294963826257,52.200427820817964,2.103545218493425,1.4615499182263694,0.015956940197057658,1.0000824288355987,4.875089363007677e-05,21.25,13.997448747131436,20.25,13.997448747131436,-1.9343488685548862,1.4020133716650542,201.875,32.83916433598324,100.9375,16.41958216799162,78411318.83845553,15391499.779048141,11347.216575370236,1262.5028350393377,7056.456301460886,1908.5431998858403,38.34265987776973,1.1984534022315174,78411318.83845553,15391499.779048141,11299.067527246443,1253.1870551667243,7085.673727508557,1914.0013690612468,76.7219660065889,2.3936966597929152,60317.460317460325,0.0,317.4603174603253,0.0,48.149048123793,9.518775046372193,11299.067527246443,1253.1870551667243,78411318.83845553,15391499.779048141,8
60000.0,iir_o4_bw2500,4,2500.0,35.495828226148554,1.6355547059973685,69.24053647962279,2.6396772434849667,51.00733004744276,2.056080959346523,1.3575720623585588,0.004554476298226592,1.0000803717621547,5.001658284697972e-05,21.5,14.599412904047105,20.5,14.599412904047105,-1.9769658808007025,1.459539010721659,223.0,33.704599092705436,111.5,16.852299546352718,75012360.85684934,11370540.464079637,10036.607205443339,811.8340599497683,7485.898944875033,1064.5598681122651,38.703607824728465,0.6222719824273009,75012360.85684934,11370540.464079637,9992.458875203425,807.4651843998182,7518.504473138969,1065.804338572604,77.44546319508072,1.2405326536938819,60317.460317460325,0.0,317.4603174603253,0.0,44.14833023991232,6.380023555780918,9992.458875203425,807.4651843998182,75012360.85684934,11370540.464079637,8
60000.0,iir_o8_bw2500,8,2500.0,36.64585538003693,1.557401234458035,71.23281263983615,2.4510480627683178,52.84848161882899,1.9512250427770845,1.34798686749458,0.004471648351092469,1.0000333287964627,1.811941352212299e-05,21.625,15.013684234248243,20.625,15.013684234248243,-1.9911675208366135,1.50138389749726,229.25,32.265638511757814,114.625,16.132819255878907,81146177.43886043,10760507.465315206,10958.340851140882,931.8814817757474,7407.654119127448,779.8076321864609,38.675549715699105,0.4604294541953403,81146177.43886043,10760507.465315206,10911.596461267958,928.3582849917976,7439.078858750671,779.5090651285026,77.38826187173986,0.9165800214245414,60317.460317460325,0.0,317.4603174603253,0.0,46.74438987292398,6.557910390929241,10911.596461267958,928.3582849917976,81146177.43886043,10760507.465315206,8
60000.0,iir_o5_bw2500,5,2500.0,35.913142433011714,1.615047109929107,69.84988190469437,2.6027590895907515,51.74864526243546,2.0056384105474927,1.3498640928394352,0.003732646171479834,1.000043646873099,3.303520680685616e-05,21.875,15.319805108793929,20.875,15.319805108793929,-2.0158327445131135,1.5318370866170992,224.5,34.255343691584415,112.25,17.127671845792207,77179194.73867881,11178516.451697035,10369.461333234729,854.4254604348919,7448.656960429115,941.4676625251925,38.69012515778843,0.55287330174563,77179194.73867881,11178516.451697035,10324.25779609789,850.5047277026464,7480.862921318251,941.9658932442279,77.4181912144156,1.101516574041662,60317.460317460325,0.0,317.4603174603253,0.0,45.203537136838214,6.466229045394146,10324.25779609789,850.5047277026464,77179194.73867881,11178516.451697035,8
60000.0,iir_o4_bw3000,4,3000.0,37.689015571088596,1.7905817283113814,77.1322027101881,3.135644056890586,53.04656251500192,2.1121120809896357,1.4541234983940587,0.01877571596829003,1.0000531139521116,4.5348914830093285e-05,22.375,14.57921710616079,21.375,14.57921710616079,-2.048076390341335,1.4606684560289869,202.125,32.48048864868173,101.0625,16.240244324340864,80533230.10433507,15511461.630768703,11108.399683337599,1013.4505905996895,7327.722318064223,1688.5535274998756,38.54649002223056,1.0163518771130318,80533230.10433507,15511461.630768703,11060.207249153329,1005.7074760488921,7358.831837370157,1692.6542144168895,77.13054313391419,2.0288923346824936,60317.460317460325,0.0,317.4603174603253,0.0,48.19243418426852,8.583152130180421,11060.207249153329,1005.7074760488921,80533230.10433507,15511461.630768703,8
60000.0,iir_o2_bw2500,2,2500.0,33.48690682867033,1.6192855643325894,66.45910053143088,2.56805217492348,48.014006412422525,2.2231393163407027,1.384682087594982,0.017134434999892922,1.000073434872167,7.56423003996123e-05,22.375,10.595652747370364,21.375,10.595652747370364,-2.059759078478144,1.060624394888177,211.75,27.52012250803296,105.875,13.76006125401648,65485049.7322227,11406456.68221486,11656.614617379102,1066.5419795961977,5699.959791368205,1336.4068539908706,37.45197410616752,1.0331140288204208,65485049.7322227,11406456.68221486,11586.429649328116,1044.117380800717,5731.738685931225,1333.9120255769183,74.95546738767986,2.050419627164155,60317.460317460325,0.0,317.4603174603253,0.0,70.18496805098592,26.463018408206953,11586.429649328116,1044.117380800717,65485049.7322227,11406456.68221486,8
60000.0,iir_o3_bw2500,3,2500.0,34.8104638960998,1.6474043736128052,68.29368687768762,2.6571827912772643,49.90231425397994,2.162206304373753,1.3687982790757887,0.008227425010176816,1.000065070506163,4.828525953148915e-05,22.375,13.804114293520298,21.375,13.804114293520298,-2.062504358180738,1.3803501695699514,221.25,33.97372934657433,110.625,16.986864673287165,71618896.5436631,11532688.863931734,9667.116795471984,782.8638523221862,7442.9275093097,1293.3948575231354,38.65932834251943,0.7613412059975844,71618896.5436631,11532688.863931734,9624.398098480253,777.4683642640796,7475.398095371231,1296.0734755769906,77.35700585794189,1.5191269860920584,60317.460317460325,0.0,317.4603174603253,0.0,42.71869699173256,6.471171969801298,9624.398098480253,777.4683642640796,71618896.5436631,11532688.863931734,8
60000.0,iir_o6_bw2500,6,2500.0,36.208203142534884,1.593924738722871,70.34478161955076,2.5550769048116817,52.21881882906321,1.9757437575494787,1.3471878171707128,0.0035765839877428133,1.0000743719446397,4.2190162398079645e-05,22.375,15.819856419792728,21.375,15.819856419792726,-2.066300721423927,1.5819661298107268,227.125,32.11335948079642,113.5625,16.05667974039821,78754646.60080403,11011130.331195062,10615.706477138305,887.2406910249961,7422.305578717414,867.1378381584087,38.67920478874283,0.5109728474141089,78754646.60080403,11011130.331195062,10569.812613975319,883.5375730117015,7454.168958836962,867.2389721220405,77.39605549242671,1.0176502574302189,60317.460317460325,0.0,317.4603174603253,0.0,45.893863162986655,6.517171468879839,10569.812613975319,883.5375730117015,78754646.60080403,11011130.331195062,8
60000.0,iir_o7_bw2500,7,2500.0,36.44733361705396,1.5740203030250486,70.8086227825663,2.4975200701492226,52.574716834773625,1.9587733387481334,1.3469125107212425,0.003884226407823601,1.0000548478875022,4.0813500251265505e-05,22.625,15.592466129512676,21.625,15.592466129512676,-2.09135348688709,1.5592734336499643,227.75,31.846731162150473,113.875,15.923365581075236,80032146.23791654,10874105.75224448,10816.233921838497,912.6576489331749,7402.115822061667,816.1009960440056,38.67024227414411,0.4821978768974281,80032146.23791654,10874105.75224448,10769.80541581735,909.0666939471837,7433.693804248873,815.9652255097409,77.37787387576593,0.960098084057543,60317.460317460325,0.0,317.4603174603253,0.0,46.428506021147214,6.547716623672176,10769.80541581735,909.0666939471837,80032146.23791654,10874105.75224448,8
60000.0,iir_o5_bw3000,5,3000.0,37.91427359715768,1.7982949539136166,77.39016240068139,3.1768523065569427,53.4977880074804,2.122636468053109,1.4466659116035723,0.01981605141714518,1.0000402450690546,2.327939979131248e-05,22.875,14.932586609731846,21.875,14.932586609731846,-2.099309277968956,1.4962570233790526,205.125,29.186285918463234,102.5625,14.593142959231617,81423963.31447858,15475816.221233672,11178.38047305057,943.0591441732392,7330.144849688473,1528.606889578552,38.566882086619124,0.9178600543311718,81423963.31447858,15475816.221233672,11129.522019299564,936.2728504790383,7361.518947231554,1531.5506595409013,77.17166719443671,1.8312916450318015,60317.460317460325,0.0,317.4603174603253,0.0,48.85845375100613,8.515736871764815,11129.522019299564,936.2728504790383,81423963.31447858,15475816.221233672,8
60000.0,iir_o6_bw3000,6,3000.0,38.00213923069624,1.8055263411505178,77.38310021960126,3.2106347488196314,53.758940039228975,2.135678047003087,1.4394972202809735,0.020652049716495532,1.0000357542785747,2.2977340366356136e-05,23.125,15.027950150113146,22.125,15.027950150113146,-2.125498647687956,1.5059761842723252,204.75,28.763816555824828,102.375,14.381908277912414,81788684.64956026,15392901.782786675,11233.665433624645,922.9211544465593,7310.297152772913,1426.5048516666957,38.56571968869278,0.8578818683368172,81788684.64956026,15392901.782786675,11184.369598925443,916.9127260375388,7341.744267286572,1428.740927458544,77.1695389431012,1.7109757025708658,60317.460317460325,0.0,317.4603174603253,0.0,49.29583469920242,8.470880222979622,11184.369598925443,916.9127260375388,81788684.64956026,15392901.782786675,8
60000.0,iir_o7_bw3000,7,3000.0,38.01548440473696,1.8135535271196968,77.23735010019617,3.2473119193409703,53.90194856464862,2.1707862129149103,1.432994297352923,0.022101135925527236,1.0000301325820014,2.783403379418702e-05,23.625,15.58330150238664,22.625,15.58330150238664,-2.176584625720972,1.5617928791541362,205.0,28.58571071607031,102.5,14.292855358035155,81933026.82705736,15296095.86634866,11246.065170968977,918.4303663891483,7305.901509354541,1361.526967257146,38.56965656192392,0.8187138680656816,81933026.82705736,15296095.86634866,11196.577936661404,912.9902837361217,7337.446230547341,1363.309856639785,77.17755100503578,1.6324125196651103,60317.460317460325,0.0,317.4603174603253,0.0,49.487234307573914,8.427884690020665,11196.577936661404,912.9902837361217,81933026.82705736,15296095.86634866,8
